id,geom,code,is_start,in001_7_in001,connect_loc
2,0102000020C5110000020000006FC6FD377E001B41D28A16BE172148417728FD795F001B41F72F68E30D214841,HP0013311240000001,f,HP0013311240000001,0
5,,RL002GCD0000000003,f,HP0013311240000001,0
8,,RL002GCD0000000004,f,RL002GCD0000000003,0
10,0102000020C511000002000000D5D5EF34F25E1B41D9C9C2A2322448416AA4D7A0E15E1B41EC90FE2C32244841,HP0013311240000002,f,RL002GCD0000000004,0
12,,RL002GCD0000000005,f,HP0013311240000002,0
23,,RL002GCD0000000007,f,RL002GCD0000000006,0
26,0102000020C5110000020000004B41FA84D9081B413BB04D0D5228484179438BECB0081B411A7C615A51284841,RL005GCD0000000001,f,RL002GCD0000000026,0
27,0102000020C511000002000000EE0CE0EDBA0C1B410534118E81284841E001DDD09D0C1B41BC6660627E284841,RL002GCD0000000013,f,RL005GCD0000000001,0
1,0102000020C511000002000000F80B4B351AFD1A410C2254A4712048417E54CE465AFD1A410A59B5306A204841,RL002GCD0000000006,f,RL002GCD0000000002,0.0745865
3,0102000020C51100000B00000072F6061F22101B415786384EF422484119118C48C10F1B41DC8A0BDFF42248413CF8B013490F1B4156FBAFB1F32248419E178A73C90E1B41FE2F72C5F3224841A0D82382350E1B410D55521CF5224841432306D6BA0D1B41C80B6460FA224841F72941622C0D1B419E683C40FD22484191761011BB0C1B4122FB63AAFE224841A19659BB320C1B41C5ED88BA0123484135092D5FA80B1B41F8D6D71405234841CA3DDA7DF20A1B414D88BF010B234841,RL002GCD0000000009,f,HP0013311240000001,0.42015454
4,0102000020C511000006000000FCFE21BDD60F1B4180954303DF224841DCCF11D1B80F1B41F8D8B901E5224841770D12D4A20F1B418968F6F7E822484116E83E22900F1B412894E146ED2248418658E6AE770F1B41125BA22EF1224841D49FD530660F1B41A8C7ACFAF3224841,RL002GCD0000000008,f,HP0013311240000001,0.42015454
6,0102000020C51100000200000080E2C718B8301B416ECE88CA11254841908E3E56BA301B4160353C680E254841,RL002GCD0000000022,f,RL002GCD0000000003,0.6325478
7,0102000020C511000002000000FF2EDDE4A1331B41AC60541ACC2448413CB7FB31AA331B41B1D2C02FCF244841,RL002GCD0000000027,f,RL002GCD0000000003,0.56374584
9,0102000020C511000002000000F575E09C984A1B413455304205234841EFE2FAD3894A1B41DA7566CE07234841,RL002GCD0000000013,f,RL002GCD0000000004,0.7996541
11,0102000020C51100000B0000007C9FABED065E1B41A05E29FBBB2348419E52D1540D5E1B41BD717EE9BD234841E078EBD3225E1B41F8F9B23BC12348410F34088C645E1B416429E34DC9234841803E97F0A15E1B41AA4993B7CF234841C04C2F2CE95E1B41862CECCCD223484114CC44BF345F1B41ED0B2EFFD723484198695FE5905F1B41E9CB1654E32348416D12D99DD55F1B413048BDE1EF2348412AD5755F0B601B41009434A3FB234841053945872E601B410FE9B79707244841,RL002GCD0000000018,f,HP0013311240000002,0.835475
